9.50000000e-01  -2.60000000e+00  7.34499762e-01  1.91345121e+00  2.39922885e-01  -6.56631053e-01
9.50000000e-01  -2.55000000e+00  7.99782779e-01  2.03963608e+00  2.47707594e-01  -6.64899331e-01
9.50000000e-01  -2.50000000e+00  8.71624492e-01  2.17555826e+00  2.55828154e-01  -6.73231984e-01
9.50000000e-01  -2.45000000e+00  9.50731130e-01  2.32202523e+00  2.64299563e-01  -6.81614663e-01
9.50000000e-01  -2.40000000e+00  1.03788457e+00  2.47990726e+00  2.73137103e-01  -6.90030575e-01
9.50000000e-01  -2.35000000e+00  1.13394915e+00  2.65014010e+00  2.82356243e-01  -6.98460180e-01
9.50000000e-01  -2.30000000e+00  1.23987859e+00  2.83372708e+00  2.91972527e-01  -7.06880854e-01
9.50000000e-01  -2.25000000e+00  1.35672290e+00  3.03174043e+00  3.02001420e-01  -7.15266522e-01
9.50000000e-01  -2.20000000e+00  1.48563491e+00  3.24532146e+00  3.12458137e-01  -7.23587264e-01
9.50000000e-01  -2.15000000e+00  1.62787629e+00  3.47567930e+00  3.23357417e-01  -7.31808890e-01
9.50000000e-01  -2.10000000e+00  1.78482242e+00  3.72408777e+00  3.34713271e-01  -7.39892493e-01
9.50000000e-01  -2.05000000e+00  1.95796572e+00  3.99187985e+00  3.46538673e-01  -7.47793979e-01
9.50000000e-01  -2.00000000e+00  2.14891670e+00  4.28043922e+00  3.58845203e-01  -7.55463585e-01
9.50000000e-01  -1.95000000e+00  2.35940190e+00  4.59118817e+00  3.71642630e-01  -7.62845398e-01
9.50000000e-01  -1.90000000e+00  2.59125774e+00  4.92557128e+00  3.84938440e-01  -7.69876880e-01
9.50000000e-01  -1.85000000e+00  2.84641912e+00  5.28503399e+00  3.98737306e-01  -7.76488438e-01
9.50000000e-01  -1.80000000e+00  3.12690148e+00  5.67099543e+00  4.13040489e-01  -7.82603032e-01
9.50000000e-01  -1.75000000e+00  3.43477489e+00  6.08481471e+00  4.27845193e-01  -7.88135882e-01
9.50000000e-01  -1.70000000e+00  3.77212875e+00  6.52775025e+00  4.43143867e-01  -7.92994288e-01
9.50000000e-01  -1.65000000e+00  4.14102569e+00  7.00091158e+00  4.58923476e-01  -7.97077616e-01
9.50000000e-01  -1.60000000e+00  4.54344339e+00  7.50520380e+00  4.75164759e-01  -8.00277488e-01
9.50000000e-01  -1.55000000e+00  4.98120376e+00  8.04126509e+00  4.91841497e-01  -8.02478232e-01
9.50000000e-01  -1.50000000e+00  5.45588913e+00  8.60939832e+00  5.08919836e-01  -8.03557636e-01
9.50000000e-01  -1.45000000e+00  5.96874645e+00  9.20949883e+00  5.26357695e-01  -8.03388061e-01
9.50000000e-01  -1.40000000e+00  6.52058150e+00  9.84098102e+00  5.44104321e-01  -8.01837947e-01
9.50000000e-01  -1.35000000e+00  7.11164673e+00  1.05027077e+01  5.62100042e-01  -7.98773744e-01
9.50000000e-01  -1.30000000e+00  7.74152814e+00  1.11929270e+01  5.80276274e-01  -7.94062269e-01
9.50000000e-01  -1.25000000e+00  8.40903811e+00  1.19092220e+01  5.98555840e-01  -7.87573474e-01
9.50000000e-01  -1.20000000e+00  9.11212292e+00  1.26484796e+01  6.16853653e-01  -7.79183562e-01
9.50000000e-01  -1.15000000e+00  9.84779456e+00  1.34068850e+01  6.35077783e-01  -7.68778369e-01
9.50000000e-01  -1.10000000e+00  1.06120966e+01  1.41799450e+01  6.53130930e-01  -7.56256866e-01
9.50000000e-01  -1.05000000e+00  1.14001133e+01  1.49625469e+01  6.70912278e-01  -7.41534623e-01
9.50000000e-01  -1.00000000e+00  1.22060279e+01  1.57490520e+01  6.88319679e-01  -7.24547030e-01
9.50000000e-01  -9.50000000e-01  1.30232342e+01  1.65334233e+01  7.05252072e-01  -7.05252072e-01
9.50000000e-01  -9.00000000e-01  1.38444989e+01  1.73093827e+01  7.21612035e-01  -6.83632454e-01
9.50000000e-01  -8.50000000e-01  1.46621679e+01  1.80705882e+01  7.37308300e-01  -6.59696900e-01
9.50000000e-01  -8.00000000e-01  1.54684047e+01  1.88108229e+01  7.52258104e-01  -6.33480509e-01
9.50000000e-01  -7.50000000e-01  1.62554448e+01  1.95241795e+01  7.66389196e-01  -6.05044102e-01
9.50000000e-01  -7.00000000e-01  1.70158459e+01  2.02052304e+01  7.79641380e-01  -5.74472596e-01
9.50000000e-01  -6.50000000e-01  1.77427177e+01  2.08491693e+01  7.91967493e-01  -5.41872495e-01
9.50000000e-01  -6.00000000e-01  1.84299102e+01  2.14519148e+01  8.03333743e-01  -5.07368680e-01
9.50000000e-01  -5.50000000e-01  1.90721511e+01  2.20101705e+01  8.13719421e-01  -4.71100718e-01
9.50000000e-01  -5.00000000e-01  1.96651226e+01  2.25214394e+01  8.23116011e-01  -4.33218953e-01
9.50000000e-01  -4.50000000e-01  2.02054766e+01  2.29839926e+01  8.31525773e-01  -3.93880629e-01
9.50000000e-01  -4.00000000e-01  2.06907920e+01  2.33968012e+01  8.38959933e-01  -3.53246288e-01
9.50000000e-01  -3.50000000e-01  2.11194837e+01  2.37594357e+01  8.45436588e-01  -3.11476638e-01
9.50000000e-01  -3.00000000e-01  2.14906744e+01  2.40719450e+01  8.50978464e-01  -2.68730041e-01
9.50000000e-01  -2.50000000e-01  2.18040434e+01  2.43347241e+01  8.55610669e-01  -2.25160702e-01
9.50000000e-01  -2.00000000e-01  2.20596654e+01  2.45483801e+01  8.59358541e-01  -1.80917588e-01
9.50000000e-01  -1.50000000e-01  2.22578534e+01  2.47136054e+01  8.62245689e-01  -1.36144056e-01
9.50000000e-01  -1.00000000e-01  2.23990151e+01  2.48310647e+01  8.64292309e-01  -9.09781378e-02
9.50000000e-01  -5.00000000e-02  2.24835331e+01  2.49013026e+01  8.65513829e-01  -4.55533594e-02
9.50000000e-01  0.00000000e+00  2.25116739e+01  2.49246743e+01  8.65919906e-01  0.00000000e+00
9.50000000e-01  5.00000000e-02  2.24835331e+01  2.49013026e+01  8.65513829e-01  4.55533594e-02
9.50000000e-01  1.00000000e-01  2.23990151e+01  2.48310647e+01  8.64292309e-01  9.09781378e-02
9.50000000e-01  1.50000000e-01  2.22578534e+01  2.47136054e+01  8.62245689e-01  1.36144056e-01
9.50000000e-01  2.00000000e-01  2.20596654e+01  2.45483801e+01  8.59358541e-01  1.80917588e-01
9.50000000e-01  2.50000000e-01  2.18040434e+01  2.43347241e+01  8.55610669e-01  2.25160702e-01
9.50000000e-01  3.00000000e-01  2.14906744e+01  2.40719450e+01  8.50978464e-01  2.68730041e-01
9.50000000e-01  3.50000000e-01  2.11194837e+01  2.37594357e+01  8.45436588e-01  3.11476638e-01
9.50000000e-01  4.00000000e-01  2.06907920e+01  2.33968012e+01  8.38959933e-01  3.53246288e-01
9.50000000e-01  4.50000000e-01  2.02054766e+01  2.29839926e+01  8.31525773e-01  3.93880629e-01
9.50000000e-01  5.00000000e-01  1.96651226e+01  2.25214394e+01  8.23116011e-01  4.33218953e-01
9.50000000e-01  5.50000000e-01  1.90721511e+01  2.20101705e+01  8.13719421e-01  4.71100718e-01
9.50000000e-01  6.00000000e-01  1.84299102e+01  2.14519148e+01  8.03333743e-01  5.07368680e-01
9.50000000e-01  6.50000000e-01  1.77427177e+01  2.08491693e+01  7.91967493e-01  5.41872495e-01
9.50000000e-01  7.00000000e-01  1.70158459e+01  2.02052304e+01  7.79641380e-01  5.74472596e-01
9.50000000e-01  7.50000000e-01  1.62554448e+01  1.95241795e+01  7.66389196e-01  6.05044102e-01
9.50000000e-01  8.00000000e-01  1.54684047e+01  1.88108229e+01  7.52258104e-01  6.33480509e-01
9.50000000e-01  8.50000000e-01  1.46621679e+01  1.80705882e+01  7.37308300e-01  6.59696900e-01
9.50000000e-01  9.00000000e-01  1.38444989e+01  1.73093827e+01  7.21612035e-01  6.83632454e-01
9.50000000e-01  9.50000000e-01  1.30232342e+01  1.65334233e+01  7.05252072e-01  7.05252072e-01
9.50000000e-01  1.00000000e+00  1.22060279e+01  1.57490520e+01  6.88319679e-01  7.24547030e-01
9.50000000e-01  1.05000000e+00  1.14001133e+01  1.49625469e+01  6.70912278e-01  7.41534623e-01
9.50000000e-01  1.10000000e+00  1.06120966e+01  1.41799450e+01  6.53130930e-01  7.56256866e-01
9.50000000e-01  1.15000000e+00  9.84779456e+00  1.34068850e+01  6.35077783e-01  7.68778369e-01
9.50000000e-01  1.20000000e+00  9.11212292e+00  1.26484796e+01  6.16853653e-01  7.79183562e-01
9.50000000e-01  1.25000000e+00  8.40903811e+00  1.19092220e+01  5.98555840e-01  7.87573474e-01
9.50000000e-01  1.30000000e+00  7.74152814e+00  1.11929270e+01  5.80276274e-01  7.94062269e-01
9.50000000e-01  1.35000000e+00  7.11164673e+00  1.05027077e+01  5.62100042e-01  7.98773744e-01
9.50000000e-01  1.40000000e+00  6.52058150e+00  9.84098102e+00  5.44104321e-01  8.01837947e-01
9.50000000e-01  1.45000000e+00  5.96874645e+00  9.20949883e+00  5.26357695e-01  8.03388061e-01
9.50000000e-01  1.50000000e+00  5.45588913e+00  8.60939832e+00  5.08919836e-01  8.03557636e-01
9.50000000e-01  1.55000000e+00  4.98120376e+00  8.04126509e+00  4.91841497e-01  8.02478232e-01
9.50000000e-01  1.60000000e+00  4.54344339e+00  7.50520380e+00  4.75164759e-01  8.00277488e-01
9.50000000e-01  1.65000000e+00  4.14102569e+00  7.00091158e+00  4.58923476e-01  7.97077616e-01
9.50000000e-01  1.70000000e+00  3.77212875e+00  6.52775025e+00  4.43143867e-01  7.92994288e-01
9.50000000e-01  1.75000000e+00  3.43477489e+00  6.08481471e+00  4.27845193e-01  7.88135882e-01
9.50000000e-01  1.80000000e+00  3.12690148e+00  5.67099543e+00  4.13040489e-01  7.82603032e-01
9.50000000e-01  1.85000000e+00  2.84641912e+00  5.28503399e+00  3.98737306e-01  7.76488438e-01
9.50000000e-01  1.90000000e+00  2.59125774e+00  4.92557128e+00  3.84938440e-01  7.69876880e-01
9.50000000e-01  1.95000000e+00  2.35940190e+00  4.59118817e+00  3.71642630e-01  7.62845398e-01
9.50000000e-01  2.00000000e+00  2.14891670e+00  4.28043922e+00  3.58845203e-01  7.55463585e-01
9.50000000e-01  2.05000000e+00  1.95796572e+00  3.99187985e+00  3.46538673e-01  7.47793979e-01
9.50000000e-01  2.10000000e+00  1.78482242e+00  3.72408777e+00  3.34713271e-01  7.39892493e-01
9.50000000e-01  2.15000000e+00  1.62787629e+00  3.47567930e+00  3.23357417e-01  7.31808890e-01
9.50000000e-01  2.20000000e+00  1.48563491e+00  3.24532146e+00  3.12458137e-01  7.23587264e-01
9.50000000e-01  2.25000000e+00  1.35672290e+00  3.03174043e+00  3.02001420e-01  7.15266522e-01
9.50000000e-01  2.30000000e+00  1.23987859e+00  2.83372708e+00  2.91972527e-01  7.06880854e-01
9.50000000e-01  2.35000000e+00  1.13394915e+00  2.65014010e+00  2.82356243e-01  6.98460180e-01
9.50000000e-01  2.40000000e+00  1.03788457e+00  2.47990726e+00  2.73137103e-01  6.90030575e-01
9.50000000e-01  2.45000000e+00  9.50731130e-01  2.32202523e+00  2.64299563e-01  6.81614663e-01
9.50000000e-01  2.50000000e+00  8.71624492e-01  2.17555826e+00  2.55828154e-01  6.73231984e-01
9.50000000e-01  2.55000000e+00  7.99782779e-01  2.03963608e+00  2.47707594e-01  6.64899331e-01
9.50000000e-01  2.60000000e+00  7.34499762e-01  1.91345121e+00  2.39922885e-01  6.56631053e-01
9.50000000e-01  2.65000000e+00  6.75138313e-01  1.79625593e+00  2.32459385e-01  6.48439338e-01
9.50000000e-01  2.70000000e+00  6.21124177e-01  1.68735893e+00  2.25302865e-01  6.40334460e-01
9.50000000e-01  2.75000000e+00  5.71940134e-01  1.58612196e+00  2.18439547e-01  6.32325004e-01
9.50000000e-01  2.80000000e+00  5.27120573e-01  1.49195637e+00  2.11856133e-01  6.24418075e-01
9.50000000e-01  2.85000000e+00  4.86246481e-01  1.40431975e+00  2.05539823e-01  6.16619470e-01
9.50000000e-01  2.90000000e+00  4.48940845e-01  1.32271259e+00  1.99478329e-01  6.08933847e-01
9.50000000e-01  2.95000000e+00  4.14864460e-01  1.24667521e+00  1.93659872e-01  6.01364864e-01
9.50000000e-01  3.00000000e+00  3.83712116e-01  1.17578464e+00  1.88073181e-01  5.93915308e-01
9.50000000e-01  3.05000000e+00  3.55209140e-01  1.10965187e+00  1.82707490e-01  5.86587206e-01
9.50000000e-01  3.10000000e+00  3.29108282e-01  1.04791910e+00  1.77552527e-01  5.79381929e-01
9.50000000e-01  3.15000000e+00  3.05186894e-01  9.90257312e-01  1.72598496e-01  5.72300276e-01
9.50000000e-01  3.20000000e+00  2.83244404e-01  9.36363882e-01  1.67836071e-01  5.65342555e-01
9.50000000e-01  3.25000000e+00  2.63100045e-01  8.85960461e-01  1.63256375e-01  5.58508650e-01
9.50000000e-01  3.30000000e+00  2.44590808e-01  8.38790972e-01  1.58850963e-01  5.51798082e-01
9.50000000e-01  3.35000000e+00  2.27569620e-01  7.94619762e-01  1.54611808e-01  5.45210060e-01
9.50000000e-01  3.40000000e+00  2.11903704e-01  7.53229915e-01  1.50531281e-01  5.38743532e-01
9.50000000e-01  3.45000000e+00  1.97473114e-01  7.14421688e-01  1.46602134e-01  5.32397225e-01
9.50000000e-01  3.50000000e+00  1.84169424e-01  6.78011087e-01  1.42817483e-01  5.26169675e-01
9.50000000e-01  3.55000000e+00  1.71894550e-01  6.43828548e-01  1.39170790e-01  5.20059268e-01
9.50000000e-01  3.60000000e+00  1.60559708e-01  6.11717740e-01  1.35655846e-01  5.14064260e-01
9.50000000e-01  3.65000000e+00  1.50084466e-01  5.81534463e-01  1.32266757e-01  5.08182805e-01
9.50000000e-01  3.70000000e+00  1.40395912e-01  5.53145643e-01  1.28997925e-01  5.02412973e-01
9.50000000e-01  3.75000000e+00  1.31427896e-01  5.26428406e-01  1.25844035e-01  4.96752771e-01
9.50000000e-01  3.80000000e+00  1.23120360e-01  5.01269242e-01  1.22800040e-01  4.91200158e-01
9.50000000e-01  3.85000000e+00  1.15418736e-01  4.77563234e-01  1.19861144e-01  4.85753059e-01
9.50000000e-01  3.90000000e+00  1.08273403e-01  4.55213349e-01  1.17022797e-01  4.80409375e-01
9.50000000e-01  3.95000000e+00  1.01639207e-01  4.34129802e-01  1.14280670e-01  4.75166996e-01
9.50000000e-01  4.00000000e+00  9.54750256e-02  4.14229464e-01  1.11630655e-01  4.70023809e-01
9.50000000e-01  4.05000000e+00  8.97433794e-02  3.95435325e-01  1.09068844e-01  4.64977703e-01
9.50000000e-01  4.10000000e+00  8.44100825e-02  3.77676004e-01  1.06591525e-01  4.60026580e-01
9.50000000e-01  4.15000000e+00  7.94439298e-02  3.60885297e-01  1.04195166e-01  4.55168358e-01
9.50000000e-01  4.20000000e+00  7.48164148e-02  3.45001766e-01  1.01876411e-01  4.50400975e-01
9.50000000e-01  4.25000000e+00  7.05014761e-02  3.29968366e-01  9.96320649e-02  4.45722396e-01
9.50000000e-01  4.30000000e+00  6.64752704e-02  3.15732097e-01  9.74590884e-02  4.41130611e-01
9.50000000e-01  4.35000000e+00  6.27159665e-02  3.02243687e-01  9.53545887e-02  4.36623643e-01
9.50000000e-01  4.40000000e+00  5.92035608e-02  2.89457309e-01  9.33158117e-02  4.32199549e-01
9.50000000e-01  4.45000000e+00  5.59197109e-02  2.77330310e-01  9.13401344e-02  4.27856419e-01
9.50000000e-01  4.50000000e+00  5.28475847e-02  2.65822970e-01  8.94250582e-02  4.23592381e-01
9.50000000e-01  4.55000000e+00  4.99717255e-02  2.54898282e-01  8.75682019e-02  4.19405599e-01
9.50000000e-01  4.60000000e+00  4.72779288e-02  2.44521742e-01  8.57672960e-02  4.15294276e-01
9.50000000e-01  4.65000000e+00  4.47531317e-02  2.34661165e-01  8.40201765e-02  4.11256653e-01
9.50000000e-01  4.70000000e+00  4.23853126e-02  2.25286513e-01  8.23247791e-02  4.07291012e-01
9.50000000e-01  4.75000000e+00  4.01634005e-02  2.16369732e-01  8.06791346e-02  4.03395673e-01
9.50000000e-01  4.80000000e+00  3.80771927e-02  2.07884611e-01  7.90813634e-02  3.99568994e-01
9.50000000e-01  4.85000000e+00  3.61172803e-02  1.99806645e-01  7.75296712e-02  3.95809374e-01
9.50000000e-01  4.90000000e+00  3.42749804e-02  1.92112914e-01  7.60223443e-02  3.92115250e-01
9.50000000e-01  4.95000000e+00  3.25422750e-02  1.84781966e-01  7.45577458e-02  3.88485097e-01
9.50000000e-01  5.00000000e+00  3.09117551e-02  1.77793712e-01  7.31343113e-02  3.84917428e-01
1.00000000e+00  -5.00000000e+00  3.06054131e-02  1.76470588e-01  7.66964989e-02  -3.83482494e-01
1.00000000e+00  -4.95000000e+00  3.22135791e-02  1.83380386e-01  7.81836271e-02  -3.87008954e-01
1.00000000e+00  -4.90000000e+00  3.39220736e-02  1.90627452e-01  7.97135396e-02  -3.90596344e-01
1.00000000e+00  -4.85000000e+00  3.57381328e-02  1.98231443e-01  8.12878513e-02  -3.94246079e-01
1.00000000e+00  -4.80000000e+00  3.76695841e-02  2.06213346e-01  8.29082516e-02  -3.97959608e-01
1.00000000e+00  -4.75000000e+00  3.97248999e-02  2.14595573e-01  8.45765083e-02  -4.01738414e-01
1.00000000e+00  -4.70000000e+00  4.19132564e-02  2.23402075e-01  8.62944716e-02  -4.05584016e-01
1.00000000e+00  -4.65000000e+00  4.42445992e-02  2.32658459e-01  8.80640788e-02  -4.09497967e-01
1.00000000e+00  -4.60000000e+00  4.67297147e-02  2.42392119e-01  8.98873590e-02  -4.13481851e-01
1.00000000e+00  -4.55000000e+00  4.93803091e-02  2.52632373e-01  9.17664378e-02  -4.17537292e-01
1.00000000e+00  -4.50000000e+00  5.22090959e-02  2.63410619e-01  9.37035429e-02  -4.21665943e-01
1.00000000e+00  -4.45000000e+00  5.52298917e-02  2.74760496e-01  9.57010095e-02  -4.25869492e-01
1.00000000e+00  -4.40000000e+00  5.84577225e-02  2.86718072e-01  9.77612861e-02  -4.30149659e-01
1.00000000e+00  -4.35000000e+00  6.19089416e-02  2.99322031e-01  9.98869412e-02  -4.34508194e-01
1.00000000e+00  -4.30000000e+00  6.56013586e-02  3.12613892e-01  1.02080669e-01  -4.38946879e-01
1.00000000e+00  -4.25000000e+00  6.95543837e-02  3.26638242e-01  1.04345299e-01  -4.43467520e-01
1.00000000e+00  -4.20000000e+00  7.37891869e-02  3.41442984e-01  1.06683798e-01  -4.48071952e-01
1.00000000e+00  -4.15000000e+00  7.83288739e-02  3.57079618e-01  1.09099285e-01  -4.52762031e-01
1.00000000e+00  -4.10000000e+00  8.31986817e-02  3.73603540e-01  1.11595033e-01  -4.57539634e-01
1.00000000e+00  -4.05000000e+00  8.84261959e-02  3.91074371e-01  1.14174482e-01  -4.62406653e-01
1.00000000e+00  -4.00000000e+00  9.40415912e-02  4.09556314e-01  1.16841248e-01  -4.67364990e-01
1.00000000e+00  -3.95000000e+00  1.00077899e-01  4.29118545e-01  1.19599128e-01  -4.72416557e-01
1.00000000e+00  -3.90000000e+00  1.06571305e-01  4.49835641e-01  1.22452119e-01  -4.77563263e-01
1.00000000e+00  -3.85000000e+00  1.13561480e-01  4.71788045e-01  1.25404419e-01  -4.82807011e-01
1.00000000e+00  -3.80000000e+00  1.21091948e-01  4.95062576e-01  1.28460445e-01  -4.88149690e-01
1.00000000e+00  -3.75000000e+00  1.29210494e-01  5.19752982e-01  1.31624843e-01  -4.93593163e-01
1.00000000e+00  -3.70000000e+00  1.37969626e-01  5.45960552e-01  1.34902502e-01  -4.99139257e-01
1.00000000e+00  -3.65000000e+00  1.47427076e-01  5.73794775e-01  1.38298563e-01  -5.04789754e-01
1.00000000e+00  -3.60000000e+00  1.57646375e-01  6.03374068e-01  1.41818436e-01  -5.10546371e-01
1.00000000e+00  -3.55000000e+00  1.68697478e-01  6.34826566e-01  1.45467816e-01  -5.16410747e-01
1.00000000e+00  -3.50000000e+00  1.80657476e-01  6.68290985e-01  1.49252692e-01  -5.22384423e-01
1.00000000e+00  -3.45000000e+00  1.93611377e-01  7.03917569e-01  1.53179369e-01  -5.28468822e-01
1.00000000e+00  -3.40000000e+00  2.07652990e-01  7.41869115e-01  1.57254477e-01  -5.34665221e-01
1.00000000e+00  -3.35000000e+00  2.22885901e-01  7.82322096e-01  1.61484994e-01  -5.40974729e-01
1.00000000e+00  -3.30000000e+00  2.39424567e-01  8.25467886e-01  1.65878257e-01  -5.47398248e-01
1.00000000e+00  -3.25000000e+00  2.57395539e-01  8.71514086e-01  1.70441983e-01  -5.53936444e-01
1.00000000e+00  -3.20000000e+00  2.76938819e-01  9.20685972e-01  1.75184281e-01  -5.60589700e-01
1.00000000e+00  -3.15000000e+00  2.98209381e-01  9.73228067e-01  1.80113674e-01  -5.67358073e-01
1.00000000e+00  -3.10000000e+00  3.21378858e-01  1.02940584e+00  1.85239110e-01  -5.74241241e-01
1.00000000e+00  -3.05000000e+00  3.46637423e-01  1.08950753e+00  1.90569981e-01  -5.81238441e-01
1.00000000e+00  -3.00000000e+00  3.74195888e-01  1.15384615e+00  1.96116135e-01  -5.88348405e-01
1.00000000e+00  -2.95000000e+00  4.04288019e-01  1.22276163e+00  2.01887892e-01  -5.95569282e-01
1.00000000e+00  -2.90000000e+00  4.37173122e-01  1.29662305e+00  2.07896052e-01  -6.02898551e-01
1.00000000e+00  -2.85000000e+00  4.73138888e-01  1.37583113e+00  2.14151903e-01  -6.10332925e-01
1.00000000e+00  -2.80000000e+00  5.12504545e-01  1.46082079e+00  2.20667230e-01  -6.17868243e-01
1.00000000e+00  -2.75000000e+00  5.55624325e-01  1.55206386e+00  2.27454308e-01  -6.25499346e-01
1.00000000e+00  -2.70000000e+00  6.02891261e-01  1.65007198e+00  2.34525904e-01  -6.33219940e-01
1.00000000e+00  -2.65000000e+00  6.54741349e-01  1.75539952e+00  2.41895261e-01  -6.41022442e-01
1.00000000e+00  -2.60000000e+00  7.11658054e-01  1.86864660e+00  2.49576081e-01  -6.48897810e-01
1.00000000e+00  -2.55000000e+00  7.74177187e-01  1.99046216e+00  2.57582489e-01  -6.56835347e-01
1.00000000e+00  -2.50000000e+00  8.42892134e-01  2.12154696e+00  2.65928998e-01  -6.64822495e-01
1.00000000e+00  -2.45000000e+00  9.18459401e-01  2.26265647e+00  2.74630447e-01  -6.72844595e-01
1.00000000e+00  -2.40000000e+00  1.00160444e+00  2.41460352e+00  2.83701928e-01  -6.80884628e-01
1.00000000e+00  -2.35000000e+00  1.09312767e+00  2.57826062e+00  2.93158695e-01  -6.88922934e-01
1.00000000e+00  -2.30000000e+00  1.19391058e+00  2.75456167e+00  3.03016043e-01  -6.96936899e-01
1.00000000e+00  -2.25000000e+00  1.30492176e+00  2.94450302e+00  3.13289165e-01  -7.04900620e-01
1.00000000e+00  -2.20000000e+00  1.42722263e+00  3.14914343e+00  3.23992975e-01  -7.12784545e-01
1.00000000e+00  -2.15000000e+00  1.56197260e+00  3.36960278e+00  3.35141899e-01  -7.20555083e-01
1.00000000e+00  -2.10000000e+00  1.71043326e+00  3.60705901e+00  3.46749622e-01  -7.28174207e-01
1.00000000e+00  -2.05000000e+00  1.87397113e+00  3.86274306e+00  3.58828792e-01  -7.35599024e-01
1.00000000e+00  -2.00000000e+00  2.05405846e+00  4.13793103e+00  3.71390676e-01  -7.42781353e-01
1.00000000e+00  -1.95000000e+00  2.25227120e+00  4.43393335e+00  3.84444766e-01  -7.49667295e-01
1.00000000e+00  -1.90000000e+00  2.47028349e+00  4.75208003e+00  3.97998326e-01  -7.56196819e-01
